number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1547,false,4258,6.889062445051098,62.811414467629,6.8792887400778495,62.80064479652203,6.880133751010001,62.80065191929788,6.877583649737278,62.80063055220557,6.878438690180605,62.800637674157485,6.904483076193947,62.799548055963584,6.837997633116819,62.80418194396124
3911,false,4258,10.415967905990087,59.167908626734004,10.434177046975933,59.15356951117055,10.434313773839222,59.15359871871165,10.433904380431967,59.15351110421922,10.43404058250832,59.153540306335174,10.430276895873014,59.14849203039114,10.455996844599394,59.15845798656089
3110,false,4258,10.97120508978154,59.06152322489939,10.982641142854822,59.06228567649582,10.983034713572916,59.062299422988204,10.981850292321516,59.06225816442499,10.98224633815226,59.06227192364421,10.992207614814864,59.06719453603401,10.883872832091097,58.98795031592698
3222,false,4258,10.969321589317325,59.89248915710949,10.980822982033553,59.905670895415405,10.980896006262704,59.905685866608884,10.980676740483588,59.90564094296648,10.980749893218103,59.905655920866266,10.992580828060621,59.91979425074181,10.968891965991915,59.89716399854605
3224,false,4258,11.077245258851644,59.88233730879347,11.054509060054938,59.88809895148575,11.054602933873555,59.888115232756675,11.054322061753453,59.8880663917243,11.054415435882127,59.888082671139436,11.027947879373018,59.88105321710739,11.092231770727281,59.89102049743943
1514,false,4258,5.58255801081147,62.232926927062906,5.531769069724788,62.23491200648937,5.533149435767919,62.23491796730263,5.52901996209295,62.23490008678857,5.530392470573615,62.234906046318024,5.551194269070488,62.232816721864985,5.560115600902423,62.23861086879876
1124,false,4258,5.612990035621234,58.88599925672419,5.5934783402071355,58.89842242026268,5.593994505718337,58.89843564864215,5.5924349935560445,58.898395956612504,5.592958497688995,58.89840918958496,5.605453201239727,58.909457116224864,5.5666565773777155,58.88750963469603
1835,false,4258,12.116382883311015,66.52165172332296,12.147921141908975,66.53477400105321,12.148190870401027,66.53478260476435,12.14738129425761,66.5347567961364,12.147651280524734,66.53476539817684,12.14917365455062,66.53693877242253,12.134100895672429,66.54140195165307
1151,false,4258,4.884941599021984,59.30695628462938,4.88707492913242,59.30774254327553,4.887100413935054,59.30774312005573,4.887023900660791,59.30774138969533,4.8870494246797,59.30774196648872,4.890253842593122,59.31022455970164,4.884699193393269,59.30693912897009
3218,false,4258,10.784418422728011,59.678012117526244,10.797748171940139,59.66631211784503,10.79792363084282,59.66633484651764,10.79739648597754,59.66626667997288,10.797572456023063,59.66628939566071,10.811134754652494,59.65647971463107,10.782929456911532,59.679135475525484
5603,false,4258,23.909728529600056,70.48256736618858,23.367166854389758,70.6193686621512,23.37202107963729,70.61948574311599,23.357611107531337,70.61913443647269,23.362363527859653,70.61925155992452,23.29163264204036,70.6190838333768,23.838251620493125,70.51017367369926
5610,false,4258,25.13764287209552,69.41104245478363,25.470082200523684,69.28619227119293,25.47643902135584,69.28688528613944,25.457048334105334,69.28480653197676,25.463618645362008,69.28549934989421,25.720036658677643,69.33120391586282,25.22710036160403,69.39198010483109
5624,false,4258,26.76281351363703,70.47953747638502,27.007242946557316,70.66595711093107,27.009929498131026,70.66629530875741,27.00184611027789,70.66528088476778,27.004548422455066,70.66561896939629,27.06765996936479,70.64096002260546,26.825488255552163,70.55311719598618
3432,false,4258,8.635916234614502,62.19139756086633,8.780240584379008,62.11967298216324,8.787780618010549,62.11978522041645,8.764540999318053,62.11944885957733,8.772492910757737,62.11956086183188,8.884687786765616,62.08554737279469,8.651423287886495,62.189626644873954
5544,false,4258,21.576883251883224,69.51233953627943,21.19107809680677,69.73918398237721,21.197114308845745,69.73955014181169,21.17924665853114,69.73844808661993,21.185122292507312,69.73881663142726,21.05449401864985,69.82826618387489,21.496173631596978,69.52749468951927
3338,false,4258,8.448587067944548,60.27652428625644,8.350208581618155,60.292626251260785,8.364914114701465,60.29275708234456,8.321317695840374,60.29236446659797,8.335667131043328,60.292495379217286,8.165418950054049,60.347243632535424,8.35305442231876,60.2915326225941
3423,false,4258,10.78114271139726,61.58984327486936,10.834924315085066,61.58317569209194,10.84447431144151,61.58382101420503,10.815389283651461,61.5818840838276,10.825225253833134,61.58253004517496,11.060152963253824,61.66382554913432,10.713610141613014,61.58169719212793
3421,false,4258,12.288396990961832,61.32863730950109,12.091848485965443,61.2112505378871,12.095748323526607,61.21159241389093,12.084282780164887,61.210569411691836,12.08802674173291,61.21090953696917,11.942993268188475,61.089374628906604,12.304005397031212,61.35610898992357
4036,false,4258,7.728507891848517,59.82170804790287,7.872721096303168,59.77013555198114,7.8803794679920465,59.770499351332965,7.856860056404151,59.76940898598866,7.864879333041403,59.7697720958184,7.991536023355769,59.65891188982846,7.710539388756504,59.807052207680755
1826,false,4258,14.137549057025762,65.5054354565541,13.992095901033467,65.52707630929397,13.995286640575149,65.52753735010559,13.985817468123061,65.52615346816535,13.988939289039214,65.52661501399129,13.833237087849476,65.52542231660078,14.125513526159983,65.50000661862579
3203,false,4258,10.463004302572397,59.70499128090088,10.42829939844651,59.788711118166,10.428633386916633,59.78881134154062,10.427633110866589,59.78851028024792,10.427965969295766,59.78861076440254,10.425643793529696,59.83288126856423,10.46460604443541,59.71126385667994
4627,false,4258,5.135522200920768,60.471288418377284,5.103423422933035,60.472440055252356,5.104023133589942,60.472460653212806,5.102223285822553,60.47239887323116,5.102823460422892,60.47241946192363,5.092406414060143,60.46683184289476,5.097649777713608,60.485506111249
5532,false,4258,19.254246665900624,69.2462317670544,19.250111795081487,69.29382182262883,19.253832327961607,69.29398393715492,19.242661731024675,69.29349722066121,19.246388137652897,69.29365958366488,19.283788764480448,69.32663722099903,19.215862023368793,69.27422606638984
4624,false,4258,5.696804443437411,60.21750095423158,5.63486744878822,60.19268956954741,5.637836998171128,60.19275048117205,5.628868403753144,60.19256774944083,5.631877344265172,60.19262865895202,5.673240949147436,60.18324971133556,5.630105333244009,60.19360951427808
1859,false,4258,13.236739097532581,68.0643659512374,13.197962651209398,68.05054752153261,13.198519614723793,68.0505648033525,13.196851952387298,68.05051296512414,13.19740675743947,68.05053024212198,13.17854280162257,68.04470294731169,13.229432372037166,68.06875968319241
5626,false,4258,27.898829187582233,70.79412683716706,27.956941476379953,70.83438257279367,27.95873816106877,70.8346397857469,27.95333685089736,70.83386777141757,27.95514101428714,70.83412523434203,27.979781460782487,70.81494179770527,27.949835670496554,70.76621445124195
