number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1547,true,4258,6.6849102946859995,62.9242555241411,6.984032949820599,62.78806265664639,6.984393871933469,62.78807104543743,6.9832740449281685,62.788045926540775,6.983659853807332,62.78805428369694,6.997195553723266,62.785984847066956,6.692737013778017,62.94230922786137
3911,true,4258,10.495907321091007,59.01939041024993,10.422552861986482,59.22367981539125,10.422792048490681,59.22374810397036,10.422081060886189,59.2235424849643,10.422315873173751,59.22361127609742,10.40594188106806,59.25669090900242,10.502622551347079,59.016050761780605
3110,true,4258,10.878671222114644,59.018286838479206,10.920100026936382,59.06495534628224,10.921091109519164,59.06502408418315,10.91811014676689,59.064817552643994,10.919106361959333,59.06488650248484,10.927777809575115,59.11235834258057,10.880218813020683,58.950078233136935
3222,true,4258,10.969317012563042,59.892486125471414,10.9969789087881,59.891433952922306,10.997042989130826,59.89144587458459,10.996850197374215,59.891410112716905,10.996914644867104,59.891422032298664,11.015788260622731,59.88711107550046,10.968891987622523,59.897170387965346
3224,true,4258,11.077243660372789,59.882331697939506,11.040137710825638,59.87475503257126,11.040209211989174,59.87476581177745,11.039995600405978,59.87473348355698,11.04006650720523,59.874744256497365,11.022822346023338,59.868404237540446,11.092231771686478,59.891016237579066
1514,true,4258,5.317584057610037,62.279513554509414,5.604339043905853,62.25358135122773,5.606640341588407,62.25359728839717,5.599365508147373,62.25354949045155,5.601917323508774,62.25356541858238,5.617105152014208,62.25715135237251,5.304973333626778,62.293998208822146
1124,true,4258,5.346979554730686,58.88581376336615,5.644506348338286,58.869510333523415,5.6448936623154005,58.86952501154253,5.643677705021308,58.86948098650114,5.644101499062128,58.86949565850816,5.658908401159255,58.85843658312161,5.3553264381056245,58.882122706935945
1835,true,4258,11.897683369650967,66.55235779271024,11.918052886598694,66.58580769617089,11.923532926109335,66.58597864166433,11.90715984904607,66.58546536483374,11.912593970945839,66.58563660373706,11.858834699152585,66.66878276517345,11.866601053879416,66.56405977613656
1151,true,4258,4.7061086499133085,59.2706287965276,4.596694869254117,59.23758579857424,4.600822444920268,59.23764504951466,4.588884664722259,59.2374673295673,4.592715744378846,59.23752655858139,4.515276887630362,59.245119312465114,4.7425425502278635,59.25758866987132
3218,true,4258,10.783834473877745,59.67868902966211,10.812775201854363,59.64424043942963,10.812958751522844,59.6442558553552,10.812406510692202,59.64420962691844,10.812591120856666,59.64422502995012,10.83172956848396,59.6298577210411,10.782929417341016,59.679135512757725
1547,true,32632,382501.2917169758,6979228.177310305,397161.50026721327,6963587.310063518,397177.2573577044,6963588.289947359,397128.5852262389,6963585.356055895,397145.28202742105,6963586.3321017735,397823.2447834781,6963331.996467393,382944.52704323886,6981553.008760718
3911,true,32632,585889.5500247489,6543116.018527112,581196.5853802857,6565827.635753717,581211.0136689421,6565835.237896959,581168.15761091,6565812.347327354,581182.3005118915,6565820.005605912,580163.1218026697,6569497.313424144,586093.5510402687,6542802.507264414
3110,true,32632,607851.4060205335,6543600.482087593,610087.0753750327,6548876.657389571,610143.9769228116,6548884.490981835,609972.9011506886,6548860.952999687,610030.0493521055,6548868.811401503,610325.4969789437,6554384.554748027,608162.6859604914,6535765.474180486
3222,true,32632,610189.3012083019,6641073.443261719,611741.1456210697,6641005.9724045945,611744.9104008353,6641007.291761165,611733.5838459089,6641003.33402999,611737.3701018364,6641004.653160785,612893.1056918231,6640551.0736131715,610155.1052483928,6641577.432011981
3224,true,32632,616263.6414796248,6640127.825026188,614212.9247957518,6639222.786075621,614217.1430931911,6639223.974931389,614204.5418243046,6639220.4094236195,614208.7243871773,6639221.5975729935,613142.3634257142,6638473.870990178,617084.5802049243,6641056.585499303
1514,true,32632,309019.5380389389,6910762.709657743,323690.2682762919,6907065.9144464955,323793.4787154608,6907067.893189602,323469.6067603211,6907061.959661329,323582.4156889147,6907063.936604336,324329.56915326335,6907545.122528853,308486.72748034104,6912977.402653392
1124,true,32632,289487.9329998626,6533100.597988616,306539.36259323073,6530375.2709372165,306564.7189126924,6530376.837945721,306485.044329645,6530372.137970696,306512.83793493663,6530373.704278775,307323.44792851584,6529088.607704727,290222.7761935863,6532973.019756366
1835,true,32632,628600.8819550254,7384433.180435986,629375.1600309239,7388279.284840089,629583.5753690146,7388298.076030257,628960.4983019826,7388241.651610964,629167.4332802568,7388260.476684475,627280.0279301144,7396821.6257595485,627823.4386671758,7385669.383482172
1151,true,32632,255352.76404668333,6578067.480179645,248882.48665974085,6574822.121861682,249131.61496005394,6574828.719039087,248413.49117279405,6574808.9315409055,248643.1277233559,6574815.526027954,243720.52247186255,6575478.35378798,257549.1468814491,6576928.959760304
3218,true,32632,600455.8210193551,6616973.364510225,602189.5259681424,6613188.975995724,602200.3339358416,6613190.670582795,602167.8183511096,6613185.588996463,602178.6873919409,6613187.282133251,603155.3952793982,6611524.675691079,600528.9132036294,6617089.440487041
