number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1547,true,25832,382501,6979228,397162,6963587,397177,6963588,397129,6963585,397145,6963586,397823,6963332,382945,6981553
3911,true,25832,585890,6543116,581197,6565828,581211,6565835,581168,6565812,581182,6565820,580163,6569497,586094,6542803
3110,true,25832,607851,6543600,610087,6548877,610144,6548884,609973,6548861,610030,6548869,610325,6554385,608163,6535765
3222,true,25832,610189,6641073,611741,6641006,611745,6641007,611734,6641003,611737,6641005,612893,6640551,610155,6641577
3224,true,25832,616264,6640128,614213,6639223,614217,6639224,614205,6639220,614209,6639222,613142,6638474,617085,6641057
1514,true,25832,309020,6910763,323690,6907066,323793,6907068,323470,6907062,323582,6907064,324330,6907545,308487,6912977
1124,true,25832,289488,6533101,306539,6530375,306565,6530377,306485,6530372,306513,6530374,307323,6529089,290223,6532973
1835,true,25832,628601,7384433,629375,7388279,629584,7388298,628960,7388242,629167,7388260,627280,7396822,627823,7385669
1151,true,25832,255353,6578067,248882,6574822,249132,6574829,248413,6574809,248643,6574816,243721,6575478,257549,6576929
3218,true,25832,600456,6616973,602190,6613189,602200,6613191,602168,6613186,602179,6613187,603155,6611525,600529,6617089
1547,true,25833,78648,7004404,91811,6987431,91871,6987432,91665,6987428,91743,6987429,92449,6987111,79077,7006683
3911,true,25833,241495,6550872,238858,6573931,238890,6573939,238795,6573916,238826,6573923,238164,6577615,241856,6550571
3110,true,25833,263424,6549384,266127,6554441,266269,6554449,265837,6554427,265982,6554434,267026,6559474,262825,6542399
3222,true,25833,274541,6646300,276081,6646092,276088,6646093,276066,6646089,276074,6646091,276987,6645537,274573,6646770
3224,true,25833,280507,6644808,278382,6644092,278391,6644093,278366,6644089,278374,6644090,277385,6643470,281205,6645854
1514,true,25833,-1074,6942934,13229,6937877,15399,6937879,24587,6937872,NaN,6937874,14437,6938177,-1442,6946074
1124,true,25833,-55199,6567539,-38406,6563279,38633,6563281,-38063,6563277,NaN,6563278,-37764,6561955,-54055,6567379
1835,true,25833,362263,7384872,363405,7388627,363751,7388646,362718,7388588,363060,7388607,362047,7398513,360296,7386312
1151,true,25833,-85243,6615559,-92003,6612902,92681,6612909,-90342,6612889,91224,6612895,-97613,6612974,-82985,6614849
3218,true,25833,262662,6623166,264048,6619239,264071,6619240,264003,6619235,264026,6619237,265334,6617801,262306,6623119
1547,true,25835,-518696,7140329,-508852,7120984,508860,7120985,-508836,7120981,508844,7120983,-508278,7120541,-518518,7141666
3911,true,25835,-441383,6659635,-439798,6683026,439818,6683034,-439758,6683011,439778,6683019,-439770,6686689,-441824,6659398
3110,true,25835,-419875,6654166,-416267,6658697,416377,6658704,-416051,6658685,NaN,6658691,-414391,6662577,-422124,6649019
3222,true,25835,-391130,6748348,-389640,6747860,389645,6747861,-389630,6747857,389635,6747858,-389393,6747092,-390931,6748624
3224,true,25835,-385484,6745774,-387723,6745453,387729,6745454,-387713,6745450,387718,6745452,-388443,6745110,-385275,6747041
1514,true,25835,-609552,7094402,-596292,7086660,596335,7086663,-596207,7086654,596249,7086657,-595219,7086689,-609576,7097909
1124,true,25835,-733755,6730653,-717781,6723301,717796,6723302,-717751,6723298,NaN,6723300,-717284,6721807,-732540,6729398
1835,true,25835,-165278,7462506,-163424,7465993,164142,7466014,-161953,7465952,NaN,7465972,-171433,7475885,-167771,7464321
1151,true,25835,-754840,6784137,-762079,6782742,762162,6782749,-761908,6782728,761994,6782735,-767758,6781103,-752865,6784323
3218,true,25835,-407159,6727565,-406502,6723413,406515,6723415,-406478,6723409,406490,6723411,-404751,6722437,-408292,6727451
1547,false,25832,392403,6966341,391865,6965163,391903,6965164,391788,6965161,391827,6965162,393193,6965108,389644,6965405
3911,false,25832,580950,6559599,582025,6558035,582033,6558038,582009,6558028,582017,6558032,581896,6557418,583227,6558563
3110,false,25832,613037,6548569,613692,6548679,613715,6548680,613645,6548676,613668,6548677,614248,6549239,608162,6540060
3222,false,25832,610190,6641074,610789,6642564,610794,6642566,610781,6642561,610785,6642562,611380,6644037,610155,6641576
3224,false,25832,616264,6640128,614972,6640733,614977,6640735,614961,6640730,614966,6640732,613447,6639887,617085,6641057
1514,false,25832,322432,6904819,319806,6905184,319871,6905185,319678,6905183,319742,6905183,320897,6904958,321134,6905420
1124,false,25832,304818,6532296,303767,6533741,303797,6533743,303705,6533738,303736,6533740,304534,6534957,302310,6532535
1835,false,25832,638494,7381511,639823,7383046,639833,7383047,639805,7383044,639814,7383045,639885,7383361,639228,7383820
1151,false,25832,265785,6581470,265911,6581550,265913,6581550,265908,6581550,265910,6581550,266119,6581797,265757,6581449
3218,false,25832,600491,6616899,601276,6615623,601286,6615626,601255,6615618,601265,6615621,601850,6614463,600529,6617089
1547,false,25833,87322,6990622,86675,6989497,86839,6989498,86331,6989495,86506,6989496,87790,6989554,84133,6989414
3911,false,25833,238052,6567746,238982,6566090,239003,6566093,238941,6566083,238962,6566086,238626,6565736,240349,6566680
3110,false,25833,269037,6553871,269701,6553921,269753,6553922,269596,6553918,269649,6553919,270230,6554535,263520,6546502
3222,false,25833,274541,6646300,275274,6647730,275283,6647732,275256,6647727,275265,6647729,276052,6649370,274573,6646772
3224,false,25833,280508,6644808,279275,6645528,279286,6645530,279254,6645524,279265,6645526,278003,6644863,281205,6645854
1514,false,25833,11764,6935750,9177,6936359,11174,6936360,-0,6936358,4732,6936359,18230,6936179,10244,6936295
1124,false,25833,-39952,6565354,-40872,6566892,41089,6566894,-40460,6566889,NaN,6566891,-40358,6567814,-42226,6565725
1835,false,25833,371832,7381015,373302,7382415,373321,7382416,373265,7382414,373284,7382414,373401,7382508,372667,7383126
1151,false,25833,-74509,6618014,-74375,6618082,74381,6618083,-74365,6618082,74370,6618082,-74346,6618306,-74556,6618008
3218,false,25833,262690,6623089,263358,6621747,263379,6621749,263314,6621742,263336,6621744,264252,6620699,262306,6623080
1547,false,25835,-512704,7125002,-513559,7124008,513583,7124010,-513510,7124006,513534,7124007,-512744,7124808,-516700,7123491
3911,false,25835,-441728,6677028,-441106,6675214,441120,6675217,-441076,6675208,NaN,6675211,-441624,6675575,-439427,6675934
3110,false,25835,-413482,6657601,-412813,6657531,412845,6657532,-412749,6657527,NaN,6657529,-412793,6658171,-420461,6652761
3222,false,25835,-391130,6748349,-390141,6749634,390148,6749635,-390126,6749630,390133,6749632,-389553,6751397,-390931,6748622
