number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5603,true,32633,817388.9676832334,7860652.215432128,797033.357976971,7851223.470109505,797274.1657321022,7851236.698554875,796578.3872237853,7851196.991002387,796801.532850688,7851210.234272993,791227.4399957285,7853862.860113606,816437.5499953507,7860016.825113513
5610,true,32633,896376.006346806,7732869.71212031,913439.7051457881,7717367.04100022,913679.0898107645,7717439.556384746,912940.2357999692,7717222.189418849,913193.46091676,7717294.585082116,922305.9699938934,7716439.070115,892688.9449942994,7733270.235114826
5624,true,32633,936606.4679963288,7882213.096970372,946342.2624855323,7870160.916241396,946526.1585350275,7870233.5462514525,945966.8858643605,7870015.870493098,946155.8294917404,7870088.357745073,956485.9699933103,7870877.360113313,936536.674993589,7881731.590113195
3432,true,32633,169120.241687117,6911789.354193943,172510.4285591124,6906372.989831621,173798.59705146257,6906388.228560283,169730.57931468316,6906342.538589053,171149.53944273212,6906357.759824197,179648.57000411383,6900331.1601217,170180.13500425147,6910820.720121624
5544,true,32633,754753.3339196593,7727548.042405664,750924.0014211532,7744774.98185122,751348.6771434818,7744824.4787207255,750082.4360907973,7744675.652559108,750501.8600363212,7744725.373091645,752158.9199963362,7756242.930114694,752926.6949963479,7727221.045114975
3338,true,32633,138003.06907686955,6700274.750739086,135430.81956317255,6703234.478139295,138584.85977132636,6703256.010420363,128840.96478948524,6703191.365882987,132143.0367342259,6703212.929926517,164233.3800041546,6711720.665122606,131056.76500456827,6699779.940122683
3423,true,32633,276348.1017404698,6835639.06891315,288019.7178786632,6825854.554827908,288482.01326772786,6825919.820253275,286990.9699054045,6825724.076990479,287523.3312378801,6825789.306757493,293465.36000263365,6834723.080122104,272349.08000289806,6834646.845122103
3421,true,32633,354906.89473196137,6802350.16699532,334986.0795835698,6793429.067217384,335049.07072580495,6793478.167979643,334866.72805657145,6793331.214864489,334925.34738165594,6793380.082728163,333043.13000211725,6777099.050122424,355430.9750018302,6805998.670122278
4036,true,32633,92785.4245659613,6653905.562922091,100901.14910004035,6639154.942995592,102762.82398111306,6639182.155800901,96501.37143618792,6639100.702520027,98803.72533708006,6639127.7919117045,120226.47500466122,6635893.565122875,91404.15000502253,6651842.0801228285
1826,true,32633,460066.8711205975,7264898.254508634,450458.09639798035,7271931.845742179,450608.8156700418,7271983.800692817,450163.70786511543,7271827.787755445,450309.7165257662,7271879.841302294,444679.350000752,7270288.640119262,459912.7550005489,7264602.450119304
