number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1547,false,4258,6.889062445051098,62.811414467629,6.8792887400778495,62.80064479652203,6.880133751010001,62.80065191929788,6.877583649737278,62.80063055220557,6.878438690180605,62.800637674157485,6.904483076193947,62.799548055963584,6.837997633116819,62.80418194396124
3911,false,4258,10.415967905990087,59.167908626734004,10.434177046975933,59.15356951117055,10.434313773839222,59.15359871871165,10.433904380431967,59.15351110421922,10.43404058250832,59.153540306335174,10.430276895873014,59.14849203039114,10.455996844599394,59.15845798656089
3110,false,4258,10.97120508978154,59.06152322489939,10.982641142854822,59.06228567649582,10.983034713572916,59.062299422988204,10.981850292321516,59.06225816442499,10.98224633815226,59.06227192364421,10.992207614814864,59.06719453603401,10.883872832091097,58.98795031592698
3222,false,4258,10.969321589317325,59.89248915710949,10.980822982033553,59.905670895415405,10.980896006262704,59.905685866608884,10.980676740483588,59.90564094296648,10.980749893218103,59.905655920866266,10.992580828060621,59.91979425074181,10.968891965991915,59.89716399854605
3224,false,4258,11.077245258851644,59.88233730879347,11.054509060054938,59.88809895148575,11.054602933873555,59.888115232756675,11.054322061753453,59.8880663917243,11.054415435882127,59.888082671139436,11.027947879373018,59.88105321710739,11.092231770727281,59.89102049743943
1514,false,4258,5.58255801081147,62.232926927062906,5.531769069724788,62.23491200648937,5.533149435767919,62.23491796730263,5.52901996209295,62.23490008678857,5.530392470573615,62.234906046318024,5.551194269070488,62.232816721864985,5.560115600902423,62.23861086879876
1124,false,4258,5.612990035621234,58.88599925672419,5.5934783402071355,58.89842242026268,5.593994505718337,58.89843564864215,5.5924349935560445,58.898395956612504,5.592958497688995,58.89840918958496,5.605453201239727,58.909457116224864,5.5666565773777155,58.88750963469603
1835,false,4258,12.116382883311015,66.52165172332296,12.147921141908975,66.53477400105321,12.148190870401027,66.53478260476435,12.14738129425761,66.5347567961364,12.147651280524734,66.53476539817684,12.14917365455062,66.53693877242253,12.134100895672429,66.54140195165307
1151,false,4258,4.884941599021984,59.30695628462938,4.88707492913242,59.30774254327553,4.887100413935054,59.30774312005573,4.887023900660791,59.30774138969533,4.8870494246797,59.30774196648872,4.890253842593122,59.31022455970164,4.884699193393269,59.30693912897009
3218,false,4258,10.784418422728011,59.678012117526244,10.797748171940139,59.66631211784503,10.79792363084282,59.66633484651764,10.79739648597754,59.66626667997288,10.797572456023063,59.66628939566071,10.811134754652494,59.65647971463107,10.782929456911532,59.679135475525484
