number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5603,false,4258,23.909728529600056,70.48256736618858,23.367166854389758,70.6193686621512,23.37202107963729,70.61948574311599,23.357611107531337,70.61913443647269,23.362363527859653,70.61925155992452,23.29163264204036,70.6190838333768,23.838251620493125,70.51017367369926
5610,false,4258,25.13764287209552,69.41104245478363,25.470082200523684,69.28619227119293,25.47643902135584,69.28688528613944,25.457048334105334,69.28480653197676,25.463618645362008,69.28549934989421,25.720036658677643,69.33120391586282,25.22710036160403,69.39198010483109
5624,false,4258,26.76281351363703,70.47953747638502,27.007242946557316,70.66595711093107,27.009929498131026,70.66629530875741,27.00184611027789,70.66528088476778,27.004548422455066,70.66561896939629,27.06765996936479,70.64096002260546,26.825488255552163,70.55311719598618
3432,false,4258,8.635916234614502,62.19139756086633,8.780240584379008,62.11967298216324,8.787780618010549,62.11978522041645,8.764540999318053,62.11944885957733,8.772492910757737,62.11956086183188,8.884687786765616,62.08554737279469,8.651423287886495,62.189626644873954
5544,false,4258,21.576883251883224,69.51233953627943,21.19107809680677,69.73918398237721,21.197114308845745,69.73955014181169,21.17924665853114,69.73844808661993,21.185122292507312,69.73881663142726,21.05449401864985,69.82826618387489,21.496173631596978,69.52749468951927
3338,false,4258,8.448587067944548,60.27652428625644,8.350208581618155,60.292626251260785,8.364914114701465,60.29275708234456,8.321317695840374,60.29236446659797,8.335667131043328,60.292495379217286,8.165418950054049,60.347243632535424,8.35305442231876,60.2915326225941
3423,false,4258,10.78114271139726,61.58984327486936,10.834924315085066,61.58317569209194,10.84447431144151,61.58382101420503,10.815389283651461,61.5818840838276,10.825225253833134,61.58253004517496,11.060152963253824,61.66382554913432,10.713610141613014,61.58169719212793
3421,false,4258,12.288396990961832,61.32863730950109,12.091848485965443,61.2112505378871,12.095748323526607,61.21159241389093,12.084282780164887,61.210569411691836,12.08802674173291,61.21090953696917,11.942993268188475,61.089374628906604,12.304005397031212,61.35610898992357
4036,false,4258,7.728507891848517,59.82170804790287,7.872721096303168,59.77013555198114,7.8803794679920465,59.770499351332965,7.856860056404151,59.76940898598866,7.864879333041403,59.7697720958184,7.991536023355769,59.65891188982846,7.710539388756504,59.807052207680755
1826,false,4258,14.137549057025762,65.5054354565541,13.992095901033467,65.52707630929397,13.995286640575149,65.52753735010559,13.985817468123061,65.52615346816535,13.988939289039214,65.52661501399129,13.833237087849476,65.52542231660078,14.125513526159983,65.50000661862579
