number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
3203,false,25832,582338.0608462986,6619431.934572128,580174.7112361199,6628747.526865765,580194.3203734523,6628758.680875944,580135.6089380538,6628725.175425775,580155.1405386075,6628736.358382462,580093.7238906113,6633758.290239138,582524.3340492316,6620105.278392096
4627,false,25832,287610.986861115,6710131.912827063,285854.5854915072,6710369.848492487,285883.154231611,6710372.31620689,285797.4948372281,6710364.914851414,285826.031822144,6710367.381373806,285333.4186038753,6709701.475863662,285696.0096701798,6711940.135924891
5532,false,25832,904001.872446537,7715713.5669157645,902902.805784898,7720999.60819637,903056.6201783114,7721014.2992467275,902595.422673112,7720970.1941854,902749.067926795,7720984.906500406,903454.6690020761,7722791.871814188,901687.6903731159,7717150.636576626
4624,false,25832,317014.2520781861,6680209.888198021,313450.32632653235,6677640.575995184,313613.4637314321,6677647.449855292,313120.5024700844,6677626.827164345,313285.9760402266,6677633.701762947,316146.2573450991,6676677.037220562,313317.2301180446,6677410.719513927
1859,false,25832,676496.7626014842,7556091.855342629,674993.963868061,7554454.249274326,675011.6575136012,7554456.297949619,674958.6436688686,7554450.152930542,674976.2924552779,7554452.200934537,674390.1334872758,7553546.7773086205,675963.2926332023,7556625.968872452
5626,false,25832,1183898.8432679917,7961975.101947567,1184533.3192559413,7967112.344647462,1184570.0062606183,7967144.259392805,1184459.8978551936,7967048.427612969,1184496.6161060818,7967080.400680835,1185561.7019105537,7966618.975868916,1182395.3049173958,7956156.352255586
1875,false,25832,800483.4791038912,7550249.438831724,788022.5612236807,7561041.010813559,788182.1621945241,7561054.230153937,787706.5767624608,7561014.534043167,787864.0268531921,7561027.778782872,785935.5609389624,7562203.006143834,796205.7365432718,7549343.23784825
1832,false,25832,728680.4319926086,7329844.153819864,716818.1583235759,7336974.387302436,716963.9236539829,7336994.532048469,716530.7691457036,7336934.01380711,716673.7728165728,7336954.214540807,715208.0425704722,7344871.331415392,725541.262384494,7328954.592073815
4204,false,25832,432819.45055845805,6449962.162780151,432527.55889418954,6449207.040753638,432688.10745795537,6449215.384895605,432207.12281427765,6449190.358144468,432367.20242238976,6449198.698499342,431093.096856205,6447718.649037743,433645.6318416676,6450626.3326907875
5542,false,25832,942245.9228163849,7816179.18851036,945969.2562950109,7811186.485109127,946005.1753861489,7811195.125892827,945897.4169978123,7811169.201210859,945933.3366916215,7811177.843546757,945535.6345755202,7812690.319446033,947032.7493023799,7811442.729132761
