number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5603,false,25835,384893.71120428335,7822558.702992284,365539.6126639409,7839037.841267079,365961.3670548059,7839051.165302086,364724.47303928476,7839011.186167562,365127.2990758758,7839024.514887722,362994.33436643786,7838409.556729911,382506.3437084481,7825850.002712585
5610,false,25835,426913.5594822989,7701053.423074884,439591.26657446485,7687133.138825769,440157.39602548187,7687210.915758505,438395.9584045455,7686977.615417502,439004.0948629633,7687055.371672082,449019.7751433841,7691789.088543082,430800.08713449794,7698845.332854637
5624,false,25835,490877.88690993993,7819069.086690605,500177.46194156574,7840186.207076496,500375.83695636643,7840224.110690701,499776.6010680331,7840110.419965686,499977.700815479,7840148.310144364,502505.7708970743,7837356.226962878,492844.73515273596,7827741.355648853
3432,false,25835,-446431.94044415577,7031336.868401667,-441318.8232106431,7021480.232870668,441643.12664611626,7021498.5970235,-440683.7143628424,7021443.587710176,NaN,7021461.8964202115,-439286.78098453674,7013571.753216233,-444861.37972980057,7030204.180951644
5544,false,25835,288667.5809224845,7720666.4850141695,275912.8507549946,7747534.0546757355,276529.52845512907,7747578.048685547,274729.367028788,7747445.599818357,275312.69330097025,7747489.905165942,271923.8107084657,7758140.632458956,285599.9586924411,7722292.733554868
3338,false,25835,-516811.2101250526,6827120.799186921,-521484.86894991336,6830428.698311864,522107.57512308506,6830452.261688639,-520215.1377603954,6830381.5122051565,NaN,6830405.115123517,-531942.5074656864,6838899.958493612,-525317.1439966086,6824483.900517946
3423,false,25835,-354350.3661743434,6935782.404585566,-351678.87526459666,6934515.523276312,352094.34941780474,6934609.537596093,-350868.7494652121,6934327.45004087,NaN,6934421.493441204,-344553.7752786854,6940085.018698418,-359680.17982700525,6935338.807324966
3421,false,25835,-282720.08545718825,6888214.619341629,-296025.1024822298,6877873.273305636,296490.310251887,6877911.650775879,-295020.382845495,6877796.809933021,NaN,6877834.993010503,-298998.57255325734,6866122.965523625,-283168.8871586831,6893533.033362597
4036,false,25835,-570341.0404066002,6789368.078283065,-564145.4601687456,6781510.752322855,564514.4206459182,6781549.792991942,-563422.5292075268,6781432.7411365835,NaN,6781471.734932406,-554251.3797138651,6776618.617135618,-572839.1304461618,6786528.107171537
1826,false,25835,-91831.31974384382,7325416.452049653,-97894.7642340888,7329362.932439557,99129.11518297318,7329411.103169333,-95031.46630570642,7329266.486198936,NaN,7329314.726656544,-114446.4641323433,7331462.274012664,-92779.32293199364,7323800.944931711
