number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
3203,false,4258,59.70499128090088,10.463004302572397,59.788711118166,10.42829939844651,59.78881134154062,10.428633386916633,59.78851028024792,10.427633110866589,59.78861076440254,10.427965969295766,59.83288126856423,10.425643793529696,59.71126385667994,10.46460604443541
4627,false,4258,60.471288418377284,5.135522200920768,60.472440055252356,5.103423422933035,60.472460653212806,5.104023133589942,60.47239887323116,5.102223285822553,60.47241946192363,5.102823460422892,60.46683184289476,5.092406414060143,60.485506111249,5.097649777713608
5532,false,4258,69.2462317670544,19.254246665900624,69.29382182262883,19.250111795081487,69.29398393715492,19.253832327961607,69.29349722066121,19.242661731024675,69.29365958366488,19.246388137652897,69.32663722099903,19.283788764480448,69.27422606638984,19.215862023368793
4624,false,4258,60.21750095423158,5.696804443437411,60.19268956954741,5.63486744878822,60.19275048117205,5.637836998171128,60.19256774944083,5.628868403753144,60.19262865895202,5.631877344265172,60.18324971133556,5.673240949147436,60.19360951427808,5.630105333244009
1859,false,4258,68.0643659512374,13.236739097532581,68.05054752153261,13.197962651209398,68.0505648033525,13.198519614723793,68.05051296512414,13.196851952387298,68.05053024212198,13.19740675743947,68.04470294731169,13.17854280162257,68.06875968319241,13.229432372037166
5626,false,4258,70.79412683716706,27.898829187582233,70.83438257279367,27.956941476379953,70.8346397857469,27.95873816106877,70.83386777141757,27.95333685089736,70.83412523434203,27.95514101428714,70.81494179770527,27.979781460782487,70.76621445124195,27.949835670496554
1875,false,4258,67.91036775939845,16.171207056343313,68.01800714860462,15.906541475817765,68.0181349479168,15.910759455465957,68.01775114199366,15.898199047693318,68.01787921336084,15.902354481957179,68.03130514186458,15.863506283710057,67.90006024903192,16.103430003175568
1832,false,4258,66.00684130599787,14.043668388433566,66.07831845796743,13.794949679774112,66.07850739135155,13.798376043653457,66.07793980023143,13.788207039164853,66.07812926077433,13.791560013429898,66.15408368391914,13.75442548077717,66.0060924382762,13.968054567287473
4204,false,4258,58.185792550776135,7.857418092463671,58.17878653110257,7.852655770250921,58.17886056447745,7.855228806331962,58.17863850818736,7.847518295249763,58.178712512304685,7.850085201322916,58.1672748820415,7.831922200420916,58.190046369906895,7.8685655994648
5542,false,4258,70.06966438929595,20.686331924796818,70.01891419428294,20.757420520078774,70.01899370628314,20.758473478558976,70.01875519051774,20.75532178513816,70.01883468901187,20.756369948829214,70.02778299738554,20.731226169236727,70.02723045403638,20.82168364639874
