number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5520,false,4258,68.66386933673233,18.888092008340468,68.75494178980914,18.611113362268384,68.75514978914882,18.619710118798174,68.75452510730177,18.594406560554464,68.75473356244078,18.602679131329154,68.80200391544103,18.564863905839644,68.70345889789462,19.10566852248587
4220,false,4258,58.884822286897666,7.657669304290138,58.8606581277159,7.582744985611055,58.860787971093906,7.589452285540056,58.86039838817785,7.569229994544943,58.86052826663356,7.5760015764116195,58.86569148069415,7.589067168707089,58.87202432559893,7.5247154692349465
3220,false,4258,59.76661028977,11.102846870808001,59.76646741347106,11.060036706418714,59.76649809536282,11.060426978330336,59.766406048332854,11.059259295987635,59.76643673111924,11.059647473946436,59.76637406094675,11.037958875701854,59.76922755115962,11.087780012113623
4219,false,4258,58.58109349791637,7.764850262982492,58.590173051131465,7.791305189876168,58.59023477325029,7.793319908769461,58.59004957433031,7.787291862538078,58.59011131813081,7.789295646486831,58.58059767761458,7.787985398090365,58.58655086949217,7.812658327137407
5028,false,4258,63.15894666612692,10.271186900511857,63.21918772030998,10.158757683578406,63.219247420039416,10.160044275959294,63.21906822982758,10.15619902138529,63.21912799022169,10.15747595279878,63.24491122667003,10.218528558906165,63.180638922377895,10.297271057080867
3448,false,4258,60.94605389762817,9.969044545644868,60.943731621642065,10.017184353977873,60.94388233009872,10.018822126304688,60.94343023410808,10.013890661220366,60.943580922799654,10.015540395552954,60.92994411780212,10.23859778910576,60.945953860230276,9.942919131353229
5041,false,4258,64.20474971658288,12.628070034737119,64.21528388570812,12.240640496505177,64.215382073614,12.245323575604573,64.21508748598339,12.23165038795132,64.21518568978391,12.236083447390001,64.2052529221342,12.039950596461921,64.19538377398193,12.601709407899701
3116,false,4258,59.47976505041855,11.152505326091207,59.48810156272151,11.121042212511798,59.48812034195528,11.12115139783384,59.488063988303956,11.120824590778764,59.4880827781691,11.120933276773457,59.49923436586099,11.11768440302368,59.47105845237351,11.149043302385298
3453,false,4258,61.244425577036004,9.096492705732192,61.22468564337867,8.949486961371832,61.22479485454168,8.951200823779923,61.22446735502477,8.94611473653625,61.22457647680871,8.94779159800317,61.231683324413325,8.926881525215865,61.25084592546622,9.093737217605737
3328,false,4258,60.71197817959339,8.386712319460699,60.716239674471176,8.248631570608392,60.71630690717409,8.252573040535067,60.71610505554467,8.240923812644368,60.71617239060335,8.244748218212958,60.72551724637468,8.156717374727213,60.697273463048106,8.309529339161676
