number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5520,false,25832,900255.107272567,7649156.903583172,887390.3058645839,7657522.144619506,887726.5305884305,7657541.032818333,886737.879146003,7657484.330389244,887060.7772793655,7657503.243798766,882722.6208214178,7663812.506177463,909703.0696261958,7655992.837183791
4220,false,25832,422642.6575801178,6527997.899041877,418276.7513794236,6525445.49003792,418676.6121251694,6525460.329255503,417470.4960419763,6525415.803358548,417874.54427290225,6525430.648059062,418739.89119715453,6526068.4057056075,414829.90301446937,6526397.000969505
3220,false,25832,618105.941588289,6627288.807249199,615702.7864373474,6627204.743606853,615725.367856052,6627208.134591897,615657.8098928994,6627197.9616098385,615680.266821052,6627201.352611867,614565.0881456797,6627041.807571858,617186.436222987,6627714.234713513
4219,false,25832,428173.3364676252,6494065.581087628,429733.90532658563,6495065.263800046,429857.9215182196,6495072.1325276075,429486.859202073,6495051.523196198,429610.2045999429,6495058.394019958,429343.9365802305,6493994.397678329,430899.69602535025,6494784.064095554
5028,false,25832,564027.4762872885,7003930.911431699,558238.4346399627,7010546.873391361,558296.5090836536,7010553.653102964,558122.9662950233,7010533.30364051,558180.5880843749,7010540.090235009,559908.4519148103,7013411.639389416,565381.0922275245,7006217.15593149
3448,false,25832,552512.8810241068,6757130.44375475,555120.6657046649,6756961.413137749,555208.4335893283,6756978.195396268,554944.1931283561,6756927.8515363885,555032.5784766092,6756944.631831188,558935.4923613251,6755530.4368042275,551049.2602490399,6757058.827970954
5041,false,25832,676070.1082031091,7124844.647657642,657243.3413111891,7125053.857190706,657452.5362857981,7125064.573932276,656840.8292706122,7125032.425895866,657039.4666780131,7125043.141173227,647712.5413681713,7123350.069521301,674372.8063130477,7124117.459018448
3116,false,25832,621928.5856421073,6595446.252562138,620117.1143400185,6596321.2896972895,620123.564740043,6596323.3749515675,620104.257890142,6596317.117466383,620110.6787177944,6596319.2038686555,619893.2408340932,6597541.634541937,621666.4524002392,6594464.055209316
3453,false,25832,505209.2599792784,6789999.43079974,497306.456273551,6787828.030545959,497395.3827510172,6787840.257321347,497131.4080969762,6787803.592063067,497218.46473788493,6787815.808785906,496065.1883601886,6788603.308556724,505068.92561194184,6790744.381011914
3328,false,25832,466592.6967224096,6730848.390754029,459021.6756414311,6731442.91021081,459230.77014048595,6731450.560161402,458612.72363162757,6731427.592685804,458815.6466414178,6731435.2543865,453983.14718809293,6732476.335598137,462469.72339674673,6729408.075940168
