number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5603,false,25833,831275.7949398889,7843974.29055438,809030.8909660375,7856348.294296616,809227.1362795412,7856361.077747376,808645.1234946698,7856322.718947965,808836.8858642671,7856335.5080279065,805751.0000534005,7856617.000005318,826346.472872729,7846646.472605848
5610,false,25833,896349.4579188708,7732870.142404382,911518.0236561595,7721668.3128128955,911790.5919462042,7721746.248166189,910951.2431770926,7721512.505967284,911238.2661948596,7721590.398414479,922041.7691151098,7725842.951413306,892688.9423623413,7733270.229373838
5624,false,25833,936057.72066197,7861399.862596875,941033.5776036333,7883980.850329298,941106.1126430486,7884022.712016854,940887.8540329962,7883897.144292284,940960.823486745,7883938.994401945,943145.0007841922,7879170.000112814,936536.675151485,7870527.506919682
3432,false,25833,169120.09235409772,6911789.45943202,175903.15409115667,6903136.016767012,176852.19672912132,6903150.437805342,173803.28458499737,6903107.226428132,174885.87383504902,6903121.612965816,180125.06711368778,6897908.244197573,170180.13883806346,6910820.717097808
5544,false,25833,756787.9288684275,7725129.821347595,739023.3105061166,7749003.612889007,739326.9449393912,7749040.6445141565,738433.8455960309,7748929.225632119,738725.6308594773,7748966.473323101,732408.0000067294,7758056.114325326,754389.5870906767,7727221.044261688
3338,false,25833,138003.1213085082,6700274.823465624,132837.58871061367,6702641.368139646,135525.54455703564,6702658.467919578,127620.58239442678,6702607.140897602,130182.40917801585,6702624.2591136545,147063.0398443527,6709720.659949117,131056.76382356469,6699779.94034204
3423,false,25833,276348.3471318583,6835638.004156625,279175.24712617445,6834892.918115552,280065.3121312278,6834971.356538787,277310.00023383676,6834735.944314312,278255.42420566035,6834814.44691395,291581.53498703544,6842992.683304583,272349.085329121,6834646.845814928
3421,false,25833,354906.3067421746,6802350.531852863,343802.76772301603,6789831.92392654,344194.9220095916,6789870.363752472,343061.9495380671,6789755.342280061,343425.1465978891,6789793.583416168,335042.4091043321,6776320.93578101,355430.9543078975,6805998.683557868
4036,false,25833,92785.34941228329,6653905.905543134,100213.590192804,6647389.827706919,102134.04015544626,6647430.079697729,95562.29894800777,6647309.424456039,98012.07886752188,6647349.609177986,118775.64695265255,6637469.387453731,91404.14694412847,6651842.081874925
1826,false,25833,460066.46202712244,7264897.986798428,453388.23712109606,7267604.725760719,453600.55736054346,7267656.226854019,452973.21460446535,7267501.635943581,453179.09242569574,7267553.195308303,446066.47498361487,7267512.664688654,459912.7357173908,7264602.456036469
