number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
3203,false,25835,-424113.2633510288,6734890.415188879,-423678.53478985874,6744543.525957256,423705.09516831936,6744554.771332977,-423625.39521057636,6744520.989529183,NaN,6744532.265356503,-423657.7776597637,6749450.325196308,-423276.15125669935,6736164.8639515815
4627,false,25835,-686647.5279471313,6904515.730929402,-688298.4858395815,6905236.927755604,688304.6272474463,6905240.017591109,-688286.1635133423,6905230.750737494,NaN,6905233.8388041705,-688939.1231007797,6904220.355211615,-687259.4742549269,6907324.743740637
5532,false,25835,194473.90984466494,7701134.273203746,194961.3650789664,7706502.7645156495,195436.44478845634,7706523.415674835,193997.85634926416,7706461.414068495,194481.65285730892,7706482.097293699,195063.5941973951,7711600.489513608,193632.1749747259,7704957.857820236
4624,false,25835,-666211.403206305,6867089.411153739,-670404.3376690949,6865565.304360659,670479.1916596261,6865572.597788404,-670255.2115508969,6865550.709003091,NaN,6865558.008096667,-668386.6114768576,6866933.615337817,-669386.4822197005,6863611.96115854
1859,false,25835,-69787.04564525324,7613909.881217436,-71703.39436139126,7612770.613545119,71921.82113593185,7612772.180960592,-71246.19448523757,7612767.4790203655,NaN,7612769.046231688,-72764.0340321947,7612805.520364209,-69453.35945135303,7614303.384995404
5626,false,25835,532895.9750696996,7854534.612651435,535000.6453675278,7859232.070960805,535123.8648163463,7859261.1369094215,534752.6744259549,7859173.894510213,534876.9089643282,7859202.990121841,535886.8018306918,7857148.828522563,534701.3388666082,7851415.9421150815
1875,false,25835,47568.62491380747,7572556.813255732,38728.268185061126,7586490.872467419,41336.26411501803,7586506.95638734,33391.297824609595,7586458.648076582,36041.20215360934,7586474.769704546,36004.75032746035,7588150.026187571,46784.9840869937,7571385.678472173
1832,false,25835,-84501.98525937935,7381359.724969765,-93880.78416778706,7391599.584815893,94743.22128142107,7391622.966691698,-91865.5040258902,7391552.724053237,NaN,7391576.170578612,-77100.32468177873,7401311.688692795,-87248.5630203365,7384226.14750301
4204,false,25835,-616028.7972171261,6610143.251390267,-616513.353409617,6609482.599901423,616618.0131493299,6609492.061203828,-616303.3065979816,6609463.694684833,NaN,6609473.144391231,-618630.3286487395,6607217.795144824,-614079.7431227381,6613220.216432456
5542,false,25835,260188.8692011602,7786033.174483341,262293.4393301546,7780180.908075236,262414.45867399353,7780189.8248754805,262054.26743291575,7780163.079416076,262173.3649151245,7780171.992920215,260988.13623367355,7780134.666401331,265229.21561976784,7781436.091448905
