number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1547,false,25835,-512703.7765494719,7125002.318320527,-513558.5404280314,7124008.352426299,513583.04732766096,7124009.561955212,-513509.91038432723,7124005.933040372,NaN,7124007.142787998,-512744.08467743633,7124808.08612195,-516699.8167832924,7123491.479148816
3911,false,25835,-441727.92702004337,6677028.372163751,-441105.6122056977,6675213.864559532,441120.4943947414,6675216.874698957,-441075.6891313591,6675207.84506109,NaN,6675210.854679819,-441623.92404374294,6675575.193438035,-439426.71615262685,6675934.000181983
3110,false,25835,-413481.7432984182,6657601.183055428,-412812.72313559445,6657530.562973625,412844.75590896467,6657532.30059362,-412749.3794281785,6657527.086814781,NaN,6657528.8250473635,-412792.8198402984,6658170.844522641,-420461.160524165,6652761.241597487
3222,false,25835,-391130.11861857714,6748348.501051004,-390140.5149704055,6749633.634122182,390147.607357264,6749635.2834452065,-390126.37881661486,6749630.33446109,NaN,6749631.984460654,-389553.3020809312,6751396.847788909,-390931.30164532835,6748621.524447485
3224,false,25835,-385483.343249271,6745774.451149663,-386573.9147646227,6746714.540342633,386580.35607399675,6746716.489765179,-386560.98174072494,6746710.641758576,NaN,6746712.591006813,-386986.1056949658,6746314.221802736,-385275.3528229629,6747040.721374964
1514,false,25835,-598151.8634460173,7084824.167493316,-600607.0627341565,7085919.381244303,600639.1376015221,7085920.331326359,-600542.8919965316,7085917.480648331,NaN,7085918.431018259,-599838.7588985532,7086852.960587486,-600094.619152066,7084987.591231389
1124,false,25835,-718941.4656644535,6725655.64646237,-719575.1113132135,6727360.577739157,719586.5782676239,6727362.317214586,-719552.2379071933,6727357.098714515,NaN,6727358.838239028,-718966.4084250489,6727865.744660046,-720708.760624252,6727039.665522706
1835,false,25835,-156579.23839244057,7456858.5519096935,-154858.43308224634,7457956.9274603035,154916.0711898464,7457957.570852416,-154743.27308413238,7457955.640878072,NaN,7457956.284135571,-154602.08723196317,7457816.08861238,-155558.83049628092,7458534.631065886
1151,false,25835,-743671.6920877205,6784594.625705104,-743525.3051939859,6784638.125026488,743525.8567486955,6784638.1913022045,-743524.202514584,6784637.9924725965,NaN,6784638.058749953,-743500.7385001535,6784988.429874724,-743669.729181167,6784611.7472899025
3218,false,25835,-407145.3972690077,6727483.646549683,-406728.6024096207,6726029.144293213,406741.66782791505,6726031.817961157,-406702.6110213374,6726023.798513186,NaN,6726026.471143569,-405593.2224895392,6725572.372772188,-408292.3149937588,6727335.371514705
