number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
3203,true,4258,10.476469256632473,59.68356742260101,10.367163592744769,59.84542890810384,10.367273074784938,59.845452336140475,10.36694624941428,59.845381980877995,10.367054652099206,59.84540545636378,10.35218694440395,59.866216364738264,10.462527849201562,59.68163268842936
4627,true,4258,5.093180066918732,60.483798517300684,5.130540850735367,60.47308020464292,5.1320939219355095,60.473118233682214,5.127403386432966,60.47300419276377,5.128977122459605,60.47304219099676,5.184077738005549,60.465535021404584,5.089067548981779,60.506833988177675
5532,true,4258,19.21313403440547,69.26244576627307,19.251127554392575,69.3391384132627,19.25427996430527,69.339335177085,19.24483908098412,69.3387440921159,19.24798053076335,69.33894138477538,19.13544108571884,69.42104063019104,19.17571922213685,69.28143891933739
4624,true,4258,5.649155090895942,60.20028309110236,5.677244010631272,60.212112072401325,5.680631087619764,60.212188439538764,5.670365959148547,60.2119592302874,5.673821404366383,60.21203566928463,5.717539984997829,60.23908758410974,5.607258701895438,60.19360952986645
1859,true,4258,13.050077167293422,68.15678197321171,13.103842745933557,68.00366663977564,13.104443829035901,68.00369965697202,13.10262886929109,68.00360082778839,13.103237823496166,68.00363369678273,13.136751413364737,67.97942540241188,13.024905576375414,68.12057191868428
5626,true,4258,28.136985873642548,70.94939574985854,27.621037494509,70.68636137321981,27.623569364127025,70.68688040663575,27.616084942490346,70.68532814558934,27.618542836433328,70.68584395300232,27.4032478870379,70.55142784231754,28.256155047873627,70.86456889356273
1875,true,4258,16.050952733709394,67.96644278695322,16.150597712782517,67.8819452308891,16.155208783732586,67.88211072629032,16.14145108066263,67.88161415669951,16.14601127690671,67.88177970760152,16.040982935101333,67.83957576744615,15.995223485108218,67.92452926637935
1832,true,4258,14.030183346439664,66.0146848122019,13.808499578085712,66.0567410527434,13.812351133328454,66.05694761025383,13.800858524939866,66.05632734634426,13.804668350445308,66.05653429781037,13.764288456155496,66.13790509409077,13.968054526657387,66.01138461833858
4204,true,4258,7.954196157086148,58.063273475530366,7.77237736115074,58.24028429840331,7.774967302618637,58.240344868841206,7.767320558270862,58.24016300478466,7.769828306852157,58.240223677064805,7.702632996742742,58.25135303079735,7.9494893963911695,58.08549362416864
5542,true,4258,20.71826306981885,70.14266377798668,20.692446581401196,69.89466501117805,20.693235976988884,69.89482364247735,20.690881736784924,69.89434950360938,20.69166187734399,69.89450696568662,20.716207938869704,69.82558837113731,20.830665560247592,70.19795549995544
