number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1547,false,25833,87321.53460378129,6990621.511199988,86674.99694824158,6989496.564269986,86838.86178146391,6989497.501049425,86331.26091673877,6989494.690677547,86505.7881194557,6989495.627479269,87789.99985249082,6989554.000004904,84132.59731372987,6989413.6976147555
3911,false,25833,238052.1938883665,6567745.644511609,238982.47806786044,6566089.675198865,239003.22535833082,6566092.899787081,238941.316463215,6566083.226900505,238961.84181300286,6566086.450902838,238625.99999753502,6565735.999999975,240349.49999757152,6566680.348784982
3110,false,25833,269037.4748270123,6553870.527098486,269700.8207918121,6553920.817770733,269752.6008804,6553922.397906038,269595.8360163425,6553917.655694645,269648.5705686694,6553919.237033775,270229.99999903847,6554534.999999993,263520.4649987337,6546501.739999983
3222,false,25833,274541.1693779138,6646300.054899689,275273.87274434546,6647730.487310204,275282.83812118886,6647732.16932527,275255.8780858967,6647727.122162107,275264.8859450625,6647728.804922188,276051.91560866934,6649370.023428915,274572.90889260324,6646771.909879308
3224,false,25833,280507.5303473907,6644808.337853182,279275.22154346114,6645528.067821024,279285.7894967475,6645529.935500006,279254.2640510666,6645524.332777002,279264.7130071936,6645526.20024645,278003.1449518785,6644862.942639079,281204.784925957,6645854.4875046015
1514,false,25833,11763.74528089548,6935750.376968893,9176.930641268274,6936359.261762611,11174.439532229102,6936359.991853629,-0.03598474103999343,6936357.801604657,NaN,6936358.531679614,18230.2218739643,6936179.000020072,10244.191434870358,6936295.4168275
1124,false,25833,-39952.4891676382,6565353.777210031,-40872.48970366131,6566892.100118239,41089.47626904515,6566893.697322855,-40460.36324553373,6566888.9051564215,NaN,6566890.50272924,-40358.00055365288,6567813.999996869,-42226.009173656756,6565725.436080821
1835,false,25833,371832.04812253907,7381014.708349522,373302.4391138688,7382415.334050631,373321.0195482022,7382416.23507561,373265.2394955456,7382413.532270814,373283.84533972456,7382414.433115618,373400.9999999459,7382508.000000001,372667.4999999411,7383125.500000002
1151,false,25833,-74509.30034123838,6618013.97106479,-74375.36065684496,6618082.491252766,74380.76769513401,6618082.556606494,-74364.59040353274,6618082.360542819,NaN,6618082.425898213,-74345.50096795551,6618306.000002877,-74556.00097135134,6618007.500002792
3218,false,25833,262690.37212064496,6623089.027342316,263357.59432809,6621746.784326319,263379.1679064358,6621749.37938335,263314.16192870395,6621741.59628097,263335.92511838797,6621744.1899584755,264251.6206672583,6620698.526573069,262305.582664251,6623080.265761324
