number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5520,false,25835,171635.21943028903,7638564.784134558,161758.3989736418,7650270.537470897,163202.13539402327,7650297.716308668,159107.6316502327,7650216.058067736,160392.1536175299,7650243.318053586,162625.6445648973,7654656.834920515,179366.32707519256,7641511.084591823
4220,false,25835,-604787.9379351763,6689234.17995185,-609743.980576137,6687928.234152014,609973.7026666831,6687947.982458405,-609286.3613200762,6687888.704192865,NaN,6687908.474702472,-609733.9515307269,6691643.717159609,-612217.4265621197,6685041.652742891
3220,false,25835,-387189.80550607346,6732792.117968601,-389547.83885835926,6733364.428919166,389579.6818166262,6733368.092489564,-389483.76058703446,6733357.100592993,NaN,6733360.764952526,-390622.39698883437,6734462.085532016,-387622.3980223242,6732459.6642705435
4219,false,25835,-608610.8494634136,6654545.392051474,-606808.9353255808,6655099.251805043,606903.4444221824,6655105.791608418,-606619.8358234295,6655086.175998722,NaN,6655092.713265719,-607300.119438447,6654150.158565764,-606773.8618596303,6656761.045068151
5028,false,25835,-335565.285247757,7113235.9116377095,-339312.7256942658,7121268.487487732,339445.4527244585,7121273.5831814315,-339047.7808508449,7121258.286746364,NaN,7121263.388675401,-336437.90183002956,7123868.03454517,-334963.60160118015,7117552.520169617
3448,false,25835,-415375.7428971447,6876968.662032936,-412885.4520784621,6876085.728206673,412993.6021510889,6876103.295111888,-412670.8647030576,6876050.602685141,NaN,6876068.16404284,-410116.36527863704,6874974.399479043,-414456.2633816167,6878767.008103285
5041,false,25835,-193252.12977059148,7198676.95940086,-211359.10446535525,7204182.044167122,211956.25040518396,7204194.526546723,-210022.3693846082,7204157.046957907,NaN,7204169.550968204,-222487.34339521488,7204145.5488263285,-193428.83646052808,7197324.827288662
3116,false,25835,-392127.5263395472,6700793.579896369,-393651.1413210079,6702136.245929124,393660.9452445743,6702138.370442704,-393631.4077635795,6702131.994773031,NaN,6702134.12070577,-394397.0948137949,6703861.138407723,-391820.86225290113,6699974.926173102
3453,false,25835,-452281.3895081029,6921998.7917099865,-460565.0939225046,6922074.1030234685,460630.4432709933,6922088.550553653,-460431.329736005,6922045.216815905,NaN,6922059.658434016,-462951.7963333588,6923380.118381602,-451545.0483840567,6924456.905511128
3328,false,25835,-506228.94135506824,6875118.415813489,-513434.7540043193,6877784.1694215555,513579.43651370856,6877795.351916605,-513137.7821606044,6877761.77844169,NaN,6877772.978262257,-518372.3224109869,6879936.369294602,-508967.75997935346,6877286.247299507
