number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5603,true,4258,23.599021343670135,70.64970628691394,23.027124704970092,70.58827723357686,23.032689226208284,70.58841168619786,23.01658058203243,70.58800796048837,23.02175732944848,70.5881426585181,22.87225913528833,70.61860268865833,23.637773238162982,70.6413754384798
5610,true,4258,25.138322277907523,69.41103488517898,25.499227962578054,69.24545190543071,25.504746863808933,69.24609925109735,25.487882923297292,69.24415862004666,25.493606927705756,69.24480502578032,25.71422486329978,69.22652610105527,25.227100437039045,69.39198015002921
5624,true,4258,26.88814163801696,70.66377483384953,27.075590901150356,70.53488293831944,27.081630956874452,70.53547015668583,27.063279527365168,70.53371087143373,27.069473403575365,70.53429651069044,27.361161012094474,70.52290725029846,26.843678181012415,70.6624515178202
3432,true,4258,8.63591881554868,62.191400084496514,8.709329689449271,62.14545743146996,8.719505695362887,62.14557018507152,8.688369938342722,62.145232102499364,8.698945410484498,62.14534473719295,8.872662856369693,62.10856428090656,8.651423210753858,62.18962659104451
5544,true,4258,21.53087387263072,69.5360035619686,21.484436865586595,69.69013564139095,21.492901786520335,69.69062717565032,21.467512680463624,69.68914872673074,21.475972818991952,69.689642824787,21.58316678624533,69.82120236888639,21.458708541733504,69.52749469545005
3338,true,4258,8.448588421260599,60.27652714806575,8.39529522202861,60.300042642599124,8.413076163591851,60.30020022856342,8.359553535903853,60.29972724134776,8.377435588877688,60.29988497999665,8.480560974759456,60.36919458273424,8.353054454016892,60.2915326568698
3423,true,4258,10.78113787311981,61.58986147802101,11.012948418190465,61.50756126283029,11.01804203695145,61.50811201254333,11.002217373520187,61.50646000689634,11.007675071167736,61.507010591684974,11.103881373223118,61.59135782493329,10.713610043722063,61.58169718886836
3421,true,4258,12.288410490599176,61.32863784681156,11.924678883480789,61.24016691145736,11.925347520882157,61.24060309116787,11.923378505171966,61.23929764315369,11.924022684871254,61.23973176109469,11.890993429061538,61.09268163214266,12.304005737538327,61.35610887285049
4036,true,4258,7.728508899518209,59.821707267814375,7.900351609300818,59.69741569637815,7.907983078826486,59.69765581765913,7.884604170109783,59.69693715079419,7.892556521764194,59.69717614087841,7.994685828708041,59.645861831342074,7.710539394714336,59.80705219070151
1826,true,4258,14.137561599109064,65.50544122296668,13.92762073825667,65.56554968779471,13.929849699565283,65.56601606922548,13.923235503623799,65.5646156360635,13.92541593234748,65.56508287559505,13.809632716128384,65.54976233655839,14.1255139568236,65.50000656427564
