number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1547,false,25832,392403.1983598806,6966340.747867345,391865.1933316181,6965162.769631793,391903.233213893,6965163.59886715,391788.48004731536,6965161.11125998,391826.9417683418,6965161.940429343,393193.10704501165,6965107.9984158715,389643.5388854481,6965404.669675395
3911,false,25832,580950.2850244674,6559599.49532526,582024.6645017541,6558034.96128827,582032.5765116822,6558038.23775398,582008.8842007299,6558028.409280183,582016.767062738,6558031.68512985,581896.119990098,6557417.75877527,583227.2074059071,6558563.406364311
3110,false,25832,613036.590085419,6548569.387379345,613691.9092797316,6548678.799924913,613715.3154061963,6548680.31679998,613644.8834021189,6548675.763882737,613668.4320210065,6548677.282286264,614247.9712729631,6549238.951665174,608161.9055522701,6540059.510548232
3222,false,25832,610189.5470148975,6641073.790579378,610789.4206560479,6642563.936326946,610793.6059250169,6642565.6044199765,610781.0400951753,6642560.59900728,610785.232032531,6642562.267855836,611380.3611745255,6644037.450046951,610155.1111503835,6641576.417542035
3224,false,25832,616263.7137032368,6640128.456948095,614971.7754847604,6640733.464386994,614977.3669862759,6640735.258044618,614960.6376581915,6640729.877379467,614966.1990326248,6640731.67083176,613446.9963768891,6639886.783049429,617084.5764948507,6641057.201210726
1514,false,25832,322432.3046111453,6904818.816100192,319806.4599528177,6905184.1132295905,319870.80414472835,6905184.791190374,319678.1832089869,6905182.757472107,319742.2488480462,6905183.435323495,320897.3120508599,6904957.815647898,321134.4091332668,6905419.956863019
1124,false,25832,304818.1267774224,6532296.289436828,303766.8046325183,6533741.110253992,303797.4591027236,6533742.632840422,303704.84026251896,6533738.0643704375,303735.9313189376,6533739.587430503,304533.7289503288,6534956.898206476,302310.4937407059,6532534.581045278
1835,false,25832,638494.2912414882,7381511.250019845,639823.4301830654,7383046.410882455,639832.7516925905,7383047.4436584115,639804.7753907902,7383044.345623325,639814.1046908179,7383045.378204066,639884.8981090691,7383361.17593842,639228.2572538939,7383820.389642283
1151,false,25832,265784.51795717585,6581469.907711154,265911.28275755106,6581549.973058706,265912.79534820904,6581550.037915986,265908.2538673887,6581549.843341788,265909.76892892487,6581549.908200641,266118.8482746222,6581796.868380897,265757.3779586747,6581448.611297317
3218,false,25832,600490.6092351723,6616898.977337282,601275.7332346375,6615623.216969878,601286.0354749687,6615625.733057116,601255.0891530542,6615618.187021524,601265.4177325012,6615620.701624306,601849.7720315662,6614462.889051475,600528.9154970734,6617089.436263422
